Test Case ID,Module,Test Case Title,Priority,Pre-Conditions,Test Steps,Expected Result,Actual Result,Status,Remarks
TC_001,Authentication,Verify user can register with valid email and password,P1,User is on register page,1. Navigate to register page 2. Enter valid email 3. Enter password (min 6 chars) 4. Enter name 5. Click register button,User should be registered successfully and redirected to login or home page,,,,,
TC_002,Authentication,Verify user cannot register with existing email,P1,User already registered,1. Navigate to register page 2. Enter already registered email 3. Enter valid password 4. Enter name 5. Click register button,Error message should appear indicating email already exists,,,,,
TC_003,Authentication,Verify user cannot register with invalid email format,P2,User is on register page,1. Navigate to register page 2. Enter invalid email format (e.g., test@) 3. Enter valid password 4. Enter name 5. Click register button,Error message should appear indicating invalid email format,,,,,
TC_004,Authentication,Verify user cannot register with password less than 6 characters,P2,User is on register page,1. Navigate to register page 2. Enter valid email 3. Enter password with 5 characters 4. Enter name 5. Click register button,Error message should appear indicating password too short,,,,,
TC_005,Authentication,Verify user can login with valid credentials,P1,User is registered,1. Navigate to login page 2. Enter registered email 3. Enter correct password 4. Click login button,User should be logged in successfully and redirected to home page,,,,,
TC_006,Authentication,Verify user cannot login with incorrect password,P1,User is registered,1. Navigate to login page 2. Enter registered email 3. Enter incorrect password 4. Click login button,Error message should appear indicating invalid credentials,,,,,
TC_007,Authentication,Verify user cannot login with unregistered email,P2,User is not registered,1. Navigate to login page 2. Enter unregistered email 3. Enter any password 4. Click login button,Error message should appear indicating user not found,,,,,
TC_008,Authentication,Verify logout functionality,P1,User is logged in,1. Click on profile/user menu 2. Click logout button,User should be logged out and redirected to home page,,,,,
TC_009,Home Page,Verify home page loads correctly,P1,User is on home page,1. Navigate to home page URL,Home page should load with hero section, trending restaurants, and navigation bar,,,,,
TC_010,Home Page,Verify navigation to explore page,P2,User is on home page,1. Click on Explore link in navigation,User should be redirected to explore page with restaurant list,,,,,
TC_011,Explore Page,Verify restaurant listing displays,P1,User is on explore page,1. Navigate to explore page,List of restaurants should be displayed with images, names, ratings, and prices,,,,,
TC_012,Explore Page,Verify cuisine filter works,P2,User is on explore page,1. Select a cuisine type from filter dropdown 2. Observe restaurant list,Only restaurants of selected cuisine should be displayed,,,,,
TC_013,Explore Page,Verify budget filter works,P2,User is on explore page,1. Adjust budget slider 2. Observe restaurant list,Only restaurants within selected budget range should be displayed,,,,,
TC_014,Explore Page,Verify search functionality,P3,User is on explore page,1. Enter restaurant name in search box 2. Click search or press enter,Relevant restaurants matching search query should be displayed,,,,,
TC_015,Restaurant Details,Verify restaurant details page displays correctly,P1,User clicks on a restaurant,1. Click on any restaurant from list 2. Observe details page,Restaurant name, address, rating, cuisine, and dishes should be displayed,,,,,
TC_016,Restaurant Details,Verify map link opens Google Maps,P3,User is on restaurant details page,1. Click on address or map icon,Google Maps should open in new tab with restaurant location,,,,,
TC_017,Bill Upload,Verify file upload with valid image,P1,User is logged in,1. Navigate to upload page 2. Click upload button 3. Select valid image file (JPG/PNG) 4. Click upload,Image should be uploaded successfully and preview displayed,,,,,
TC_018,Bill Upload,Verify file upload rejects invalid file type,P2,User is logged in,1. Navigate to upload page 2. Click upload button 3. Select invalid file type (e.g., .exe) 4. Click upload,Error message should appear indicating invalid file type,,,,,
TC_019,Bill Upload,Verify file upload rejects oversized file,P2,User is logged in,1. Navigate to upload page 2. Click upload button 3. Select file larger than 10MB 4. Click upload,Error message should appear indicating file too large,,,,,
TC_020,OCR Scanning,Verify OCR extracts items from bill,P1,User uploaded valid bill image,1. Upload bill image 2. Wait for OCR processing,Extracted items should be displayed with dish names and prices,,,,,
TC_021,Rating,Verify dish rating with all fields filled,P1,User uploaded bill and OCR completed,1. Rate taste (1-5) 2. Rate value (1-5) 3. Rate portion (1-5) 4. Click submit,Worth-It score should be calculated and displayed,,,,,
TC_022,Rating,Verify dish rating with minimum fields,P2,User uploaded bill and OCR completed,1. Leave ratings at default 2. Click submit,Worth-It score should be calculated based on default values,,,,,
TC_023,Worth-It Score,Verify score displays after rating,P1,User completed rating,1. Submit rating 2. Observe score display,Worth-It score (0-100) should be displayed with label (Excellent/Good/Fair/Poor),,,,,
TC_024,Recommendations,Verify recommendations display based on budget,P1,User is on recommendations section,1. Set budget range 2. Observe recommendations,Personalized dish recommendations within budget should be displayed,,,,,
TC_025,Recommendations,Verify recommendations respect dietary preference,P3,User is on recommendations section,1. Select dietary preference (vegetarian/vegan) 2. Observe recommendations,Only dishes matching dietary preference should be recommended,,,,,
TC_026,Profile,Verify profile page displays user info,P1,User is logged in,1. Navigate to profile page,User name, email, and statistics should be displayed,,,,,
TC_027,Profile,Verify bill history displays,P2,User has uploaded bills,1. Navigate to profile page 2. Scroll to bill history section,List of previously uploaded bills should be displayed,,,,,
TC_028,Navigation,Verify protected route redirects to login,P2,User is not logged in,1. Try to access /upload directly,User should be redirected to login page,,,,,
TC_029,Navigation,Verify 404 page for invalid routes,P3,User navigates to invalid URL,1. Enter invalid URL in browser,404 page with 'Page Not Found' message should be displayed,,,,,
TC_030,UI/UX,Verify responsive design on mobile,P2,Testing on mobile viewport,1. Open browser developer tools 2. Switch to mobile viewport 3. Navigate through app,UI should adapt to mobile screen without horizontal scroll,,,,,
